Order,lat,lng,time
JcPp0lkmMOmXx5WKV61,9.9507701,-84.1035208,1.41779E+12
JcPp1H8c4u7FK1nrwuU,9.9507701,-84.1035208,1.41779E+12
JcPp1zoccJBIgA0UjK3,9.9507701,-84.1035208,1.41779E+12
JcPp2UuFxBIfIiCiHQu,9.9507701,-84.1035208,1.41779E+12
JcPp3CpQ0EgvfdbUU0c,9.9507701,-84.1035208,1.41779E+12
JcPp3i9Dt8xCQSiG2Gu,9.9507784,-84.1035344,1.41779E+12
JcPp4SiinH2KSD4zqTy,9.9508355,-84.1036686,1.41779E+12
JcPp59hFlwtsord4bIA,9.9508952,-84.1038482,1.41779E+12
JcPp5e281b.SnaGqCiS,9.9509369,-84.1039692,1.41779E+12
JcPp6OG2ETqcr3GOzzH,9.9510194,-84.1041493,1.41779E+12
JcPp77.4b0b5c8hqOVH,9.9511201,-84.1044231,1.41779E+12
JcPp7qWW4WDNMQiHUfJ,9.9512429,-84.1047327,1.41779E+12
JcPp8KqStrlqBvOwfl7,9.951327,-84.104949,1.41779E+12
JcPp8p5uctaoEbSTYCH,9.9514042,-84.1051534,1.41779E+12
JcPp9ZAA3VKGp7j0qj8,9.951512,-84.1054404,1.41779E+12
JcPpa8J0iJCojWcS9nO,9.9526616,-84.1096018,1.41779E+12
JcPpad5n0yzaPqYeAoz,9.9526616,-84.1096018,1.41779E+12
JcPpAIH3dYyEa2r6BS8,9.9516289,-84.105745,1.41779E+12
JcPpB11YMJ.mGdTHZ3C,9.9517372,-84.106065,1.41779E+12
JcPpb7hczFYm4FroTWg,9.9526616,-84.1096018,1.41779E+12
JcPpBkvQs4.657zUpXr,9.9518269,-84.1063443,1.41779E+12
JcPpbqaKQAWZBl1UlxI,9.9526632,-84.1096056,1.41779E+12
JcPpcKsJHZ7d8f1cKCA,9.9526632,-84.1096056,1.41779E+12
JcPpcpWVZvtc3zRNKf1,9.9526632,-84.1096056,1.41779E+12
JcPpCTX6PmF7g7KfInC,9.9518696,-84.1064688,1.41779E+12
JcPpDCfdqRx61YkL8fL,9.9518847,-84.1065086,1.41779E+12
JcPpDhkr4Gr7YSASfqe,9.9518847,-84.1065086,1.41779E+12
JcPpdZLFMYpBMaqkmTv,9.9526632,-84.1096056,1.41779E+12
JcPpe2cnr1.NuAoqM25,9.9526632,-84.1096056,1.41779E+12
JcPpem6GF8ACe2J7kBv,9.9526632,-84.1096056,1.41779E+12
JcPpEQYCVL.3N1LC4Ki,9.9518847,-84.1065086,1.41779E+12
JcPpF9eUA.pwJ0KKjyC,9.9518847,-84.1065086,1.41779E+12
JcPpFfubCussmo8dSKh,9.9518847,-84.1065086,1.41779E+12
JcPpfGYyXvBttLRb3ST,9.9526632,-84.1096056,1.41779E+12
JcPpflFJXZRCt33xgbb,9.9526632,-84.1096056,1.41779E+12
JcPpGP_j0a2jTEkTp3c,9.9518847,-84.1065086,1.41779E+12
JcPpgU_94PavXyT55wp,9.9526633,-84.1096078,1.41779E+12
JcPpgzFr9yWexcUuWy9,9.9526633,-84.1096079,1.41779E+12
JcPpH7c9oHzrkWGA4Y1,9.9518847,-84.1065086,1.41779E+12
JcPphi2plImIhd9dTSm,9.9526633,-84.1096079,1.41779E+12
JcPpHrPOb.HUp0qNQ_0,9.9518847,-84.1065086,1.41779E+12
JcPpIMpfaBCCs9JzG6k,9.9518847,-84.1065086,1.41779E+12
JcPpiRjERnusIn50q5a,9.9526633,-84.1096079,1.41779E+12
JcPpJ5RwtLxsRgNjB4Q,9.9518847,-84.1065086,1.41779E+12
JcPpjAoTQF70.cWdDwc,9.9526633,-84.1096079,1.41779E+12
JcPpjf7hMwmCLYiOS9q,9.9526633,-84.1096079,1.41779E+12
JcPpJoGreovwXmCkix3,9.9518847,-84.1065086,1.41779E+12
JcPpkPKpC_ohxQYyeEU,9.9526633,-84.1096079,1.41779E+12
JcPpKYQBi6hOXmBSyWa,9.9518847,-84.1065086,1.41779E+12
JcPpl7O3N84h6I0WurR,9.9527302,-84.1097176,1.41779E+12
JcPpLH2xbXDj8lSX9Wz,9.9518858,-84.1065237,1.41779E+12
JcPpLmWpcNgVADODNQe,9.9518923,-84.1065482,1.41779E+12
JcPplrWQGTXGbiU5Qoo,9.9528102,-84.1098649,1.41779E+12
JcPpmMaxOlSa4nvkKoK,9.9528267,-84.1099005,1.41779E+12
JcPpMVMARIDUhVpf97d,9.9519322,-84.1066769,1.41779E+12
JcPpn4O_DPHpQ4_Ewo2,9.9528379,-84.1099563,1.41779E+12
JcPpN9D9gTFklL6eROz,9.9519686,-84.1068075,1.41779E+12
JcPpNiNqVzH42oYNTJt,9.9520311,-84.1070505,1.41779E+12
JcPpnZl3LZKeOw7cVYp,9.9528505,-84.1100362,1.41779E+12
JcPpoIRjlRXKY_T3APS,9.9528693,-84.1100821,1.41779E+12
JcPpomlvewqmsfZO_A1,9.9528833,-84.1101229,1.41779E+12
JcPpOS5FWf5O5Ulg9f6,9.9521098,-84.1073342,1.41779E+12
JcPpOwqv6sGgLOpH9w9,9.9521676,-84.1075335,1.41779E+12
JcPpPdvIGMaxkEYPO4N,9.9522517,-84.1078269,1.41779E+12
JcPppHA6Rqlat5.vhvs,9.952886,-84.1101599,1.41779E+12
JcPpplgvFJyzfSHqA5D,9.9528948,-84.1101876,1.41779E+12
JcPpQOxvbTeNhzOyUVr,9.952337,-84.1081349,1.41779E+12
JcPpQtaUyfWs5q.ABUM,9.9523818,-84.1083472,1.41779E+12
JcPpqVL98FMq3Y_LuWx,9.9529001,-84.1102203,1.41779E+12
JcPprE6tYzEc6rJ1a.0,9.9529045,-84.1102406,1.41779E+12
JcPprinvNWHlejyRfgf,9.9529045,-84.1102406,1.41779E+12
JcPpROuSZpNyNGEMwlx,9.9524288,-84.1085601,1.41779E+12
JcPpS6JIAdWD_21tMJh,9.9525018,-84.1088813,1.41779E+12
JcPpSbAU0TetQv3fbU1,9.952551,-84.1090752,1.41779E+12
JcPpsSE91Rrajss1lX3,9.9529045,-84.1102406,1.41779E+12
JcPpT5jy_LEV_jEqLpq,9.9525911,-84.109248,1.41779E+12
JcPptAxT2lUmdEMHpZf,9.9529045,-84.1102406,1.41779E+12
JcPptfDNAC9oe9Qjb_V,9.9529045,-84.1102406,1.41779E+12
JcPpTofamb.r8gk88xK,9.952625,-84.1094201,1.41779E+12
JcPpu9gQLP62uJFmB0u,9.9529089,-84.1102687,1.41779E+12
JcPputLNfaVSs5adEoe,9.9529497,-84.110378,1.41779E+12
JcPpUYpNVXMwEdGg6rY,9.9526383,-84.1094884,1.41779E+12
JcPpVHLENbKLMm7sclV,9.9526391,-84.1094929,1.41779E+12
JcPpvO3GoPYg3WwACEK,9.9529497,-84.110378,1.41779E+12
JcPpW06xhjIx4mxpN5u,9.9526446,-84.1095154,1.41779E+12
JcPpw6Ykv.2W5U88LBJ,9.9529497,-84.110378,1.41779E+12
JcPpwqbwpnxunoCEqII,9.9529497,-84.110378,1.41779E+12
JcPpWVNGnqsyvRD4Xf0,9.9526532,-84.1095558,1.41779E+12
JcPpx_M.pPJ.RvkKqs2,9.9529497,-84.110378,1.41779E+12
JcPpX0HcP2bL0uKrCAE,9.9526581,-84.1095814,1.41779E+12
JcPpXicc2gNWz7Usgoz,9.9526616,-84.1096018,1.41779E+12
JcPpYCwMPNmcy7CUvG0,9.9526616,-84.1096018,1.41779E+12
JcPpyIB7awdPz8r1a1E,9.9529497,-84.110378,1.41779E+12
JcPpYlXPTqNmlUTpLjx,9.9526616,-84.1096018,1.41779E+12
JcPpynZZJ9GAkjnCfBs,9.9529497,-84.110378,1.41779E+12
JcPpZQqXzDSxXga9MGT,9.9526616,-84.1096018,1.41779E+12
JcPpZv5dK3L3i_ogPBW,9.9526616,-84.1096018,1.41779E+12
JcPpzYqBMrJBjNExNKv,9.9529497,-84.110378,1.41779E+12
JcPq.GDpVr7VfieaW1X,9.95295,-84.1103899,1.41779E+12
JcPq.kitR18YU1LnBT.,9.9529607,-84.1104219,1.41779E+12
JcPq_6EekRomC_pmlul,9.9529991,-84.111078,1.41779E+12
JcPq_bvVTQlMQuFQu5i,9.9530023,-84.1110983,1.41779E+12
JcPq0F1t7mneVPoCP0y,9.9529686,-84.1104476,1.41779E+12
JcPq0zuzFAqICTodEAB,9.9529686,-84.1104477,1.41779E+12
JcPq1iIR_5VYkLQvy41,9.9529686,-84.1104477,1.41779E+12
JcPq2RMOEBiVQ5KupM6,9.9529686,-84.1104477,1.41779E+12
JcPq2vssVc54ruvka.5,9.9529686,-84.1104477,1.41779E+12
JcPq3fCe1k4Nx6OqHUA,9.9529686,-84.1104477,1.41779E+12
JcPq4OPA0RSN94r4Lgy,9.9529686,-84.1104477,1.41779E+12
JcPq57AUEEl66Xn3Vg9,9.9529686,-84.1104477,1.41779E+12
JcPq5bqpZnbBpSqYGNJ,9.9529686,-84.1104477,1.41779E+12
JcPq6Lm6K1TAppTCI31,9.9529664,-84.1104498,1.41779E+12
JcPq74LD.RqWThCGr.9,9.9529667,-84.1104583,1.41779E+12
JcPq7oMGk7sMAr99ZD7,9.9530143,-84.1105804,1.41779E+12
JcPq8Xtnl5JVfsncHiz,9.9530272,-84.1106147,1.41779E+12
JcPq91GxkY8G98pqbfp,9.9530284,-84.1106204,1.41779E+12
JcPq9WtYL0KUTDA793x,9.9530284,-84.1106204,1.41779E+12
JcPqAFQ0Dwoo5WvJ5_x,9.9530284,-84.1106204,1.41779E+12
JcPqaM1F8OmM.eoLyTT,9.9530039,-84.1111073,1.41779E+12
JcPqAz8HqSsr39t96Bu,9.9530284,-84.1106204,1.41779E+12
JcPqb5kXgkx0MDFhy40,9.9530039,-84.1111073,1.41779E+12
JcPqbokizRkE8ZzRtMs,9.9530039,-84.1111073,1.41779E+12
JcPqBUF.7fraG2PHoAr,9.9530284,-84.1106204,1.41779E+12
JcPqCCgXKrLXeMsIlyO,9.9530262,-84.110621,1.41779E+12
JcPqCwbOrOSTq8aJ5Hl,9.9530299,-84.1106375,1.41779E+12
JcPqcX5kePAkF.mYqBS,9.9530039,-84.1111073,1.41779E+12
JcPqd0U3mIrPTX1x5Hx,9.9530039,-84.1111073,1.41779E+12
JcPqDezKFYC4lcgG6hW,9.9530311,-84.1106435,1.41779E+12
JcPqdWxymCHjyQwNZWc,9.9530058,-84.1111116,1.41779E+12
JcPqE9mCLMaEySrQXU2,9.9530311,-84.1106435,1.41779E+12
JcPqeGXkVTLzeOiru9M,9.9530294,-84.1111382,1.41779E+12
JcPqelMFGWGd_UC._8p,9.9530477,-84.1111541,1.41779E+12
JcPqEuhZE1B1Kiw7igP,9.9530311,-84.1106435,1.41779E+12
JcPqFdT4rTJ4k2uL7oP,9.9530306,-84.1106489,1.41779E+12
JcPqfTzgTNGGvu7oRDd,9.9530954,-84.1111875,1.41779E+12
JcPqfyL9HGQVG60lcPL,9.9531199,-84.1112023,1.41779E+12
JcPqGLtwh.CYCdnI7sU,9.9530257,-84.1106714,1.41779E+12
JcPqGqJD3UHyZwOJGHu,9.9530308,-84.1107209,1.41779E+12
JcPqgSdngvBoO7GqgN0,9.9531491,-84.111218,1.41779E+12
JcPqgxzbtsLBzVZ0m5L,9.9531762,-84.1112328,1.41779E+12
JcPqhfXaRYENwGutI5D,9.953206,-84.1112275,1.41779E+12
JcPqHLPSj6xiCbXRtzy,9.9530343,-84.1107763,1.41779E+12
JcPqHpz0gZnsjCBPMq8,9.9529876,-84.1108135,1.41779E+12
JcPqiATBKcBHTBxYOdE,9.953225,-84.1112244,1.41779E+12
JcPqitlUJxr53uEu224,9.9532534,-84.1112201,1.41779E+12
JcPqIZWiDprgL73JP8B,9.9529728,-84.1108837,1.41779E+12
JcPqJHVZxD1UoBsu5re,9.9529837,-84.1109371,1.41779E+12
JcPqjOlJTvFUMv__HZZ,9.9532535,-84.1112201,1.41779E+12
JcPqK0bXHD2XKtIP9Ta,9.9529892,-84.1109758,1.41779E+12
JcPqk6k8gRApdbsMgXJ,9.9532535,-84.1112201,1.41779E+12
JcPqKlCT6fIfgoNQSAX,9.9529962,-84.111015,1.41779E+12
JcPqkqopMpvSyfW_V6m,9.9532535,-84.1112201,1.41779E+12
JcPqlL3NMauusoOcXzO,9.9532535,-84.1112201,1.41779E+12
JcPqlq60iIjwkLLQI57,9.9532584,-84.1112233,1.41779E+12
JcPqLTyRQn80O_HIN1Z,9.9529993,-84.1110312,1.41779E+12
JcPqLzG8KR4PD2r5FEx,9.9529993,-84.1110312,1.41779E+12
JcPqmKSKqR9q9dfurI7,9.9532778,-84.1112298,1.41779E+12
JcPqMUXirL6N7c4W8Ss,9.9529993,-84.1110312,1.41779E+12
JcPqn2CbAw7LaYEhJmD,9.9533361,-84.1112394,1.41779E+12
JcPqNBIeC6xOwSmgDcx,9.9529993,-84.1110312,1.41779E+12
JcPqNgRpxH0jUqsdNEe,9.9529993,-84.1110312,1.41779E+12
JcPqnXTLksmVJfYzI53,9.9533894,-84.1112403,1.41779E+12
JcPqoHMV0N3tFHYXk66,9.9534886,-84.1112308,1.41779E+12
JcPqOPf69y4b7CM1qPZ,9.9529993,-84.1110312,1.41779E+12
JcPqOulHbbKnlozT92P,9.9529993,-84.1110312,1.41779E+12
JcPqp0N_wiT3yqEZoiE,9.9535914,-84.1112316,1.41779E+12
JcPqPdTQUpxtrVNaGyJ,9.9529993,-84.1110312,1.41779E+12
JcPqpihc5_pMS0z4872,9.953685,-84.111218,1.41779E+12
JcPqqDa8IRb_vcQfUDN,9.9537329,-84.1112086,1.41779E+12
JcPqQMa..Kli_m5eukL,9.9529993,-84.1110312,1.41779E+12
JcPqQsDmv6ydINZCGzy,9.9529993,-84.1110312,1.41779E+12
JcPqqxLGaiwco4vGig9,9.9537929,-84.1111918,1.41779E+12
JcPqR_aM.itoxGMb0a.,9.9529993,-84.1110312,1.41779E+12
JcPqrgP5unGi1CDoni7,9.9538501,-84.1111845,1.41779E+12
JcPqS40_DlZWEl46P7k,9.9529993,-84.1110312,1.41779E+12
JcPqsQjw7andT7Q7Gmi,9.9538658,-84.1111842,1.41779E+12
JcPqSZMnVZ12DzE.gCR,9.9529993,-84.1110312,1.41779E+12
JcPqt9qewzptdWKFn30,9.9538658,-84.1111842,1.41779E+12
JcPqTI3U7cB5PPUwqHI,9.9529997,-84.1110375,1.41779E+12
JcPqTo0Pav4PM5RW08t,9.9530005,-84.1110532,1.41779E+12
JcPqtu0MiV2mpoTSwjw,9.9538658,-84.1111842,1.41779E+12
JcPqubddUx1fp7Dhtop,9.9538707,-84.111187,1.41779E+12
JcPqUWJfWGT5d8M_v1x,9.9530009,-84.1110605,1.41779E+12
JcPqV.fT5BkXyMx1B.x,9.9530009,-84.1110605,1.41779E+12
JcPqvLU5Y3Ty6.ki0NO,9.9538998,-84.1111998,1.41779E+12
JcPqVVesx.PbZsKL0AW,9.9530009,-84.1110605,1.41779E+12
JcPqVzuVNcfzGfn3jRZ,9.9530009,-84.1110605,1.41779E+12
JcPqw4s90JfujDr_nYX,9.95394,-84.1112044,1.41779E+12
JcPqWiDfzgP5IssJAMI,9.9530009,-84.1110605,1.41779E+12
JcPqwnX3l0HFy_6rjJa,9.9539906,-84.1112017,1.41779E+12
JcPqxI__Oglr_AQz95n,9.954034,-84.1111971,1.41779E+12
JcPqxn1CBmsTQEBvwy1,9.9541045,-84.1111903,1.41779E+12
JcPqXRww0fvdMjphqNy,9.9530009,-84.1110605,1.41779E+12
JcPqYAZGm1NfoFu2PjD,9.9530009,-84.1110605,1.41779E+12
JcPqyI13oOX8ukf9.JA,9.9541681,-84.1111852,1.41779E+12
JcPqYuZ4ztJxGsLy4sO,9.9530009,-84.1110605,1.41779E+12
JcPqz0ERi4P79wo16UD,9.9542741,-84.1111741,1.41779E+12
JcPqzjcOaxG1Dwx0_Te,9.9544108,-84.1111647,1.41779E+12
JcPqZTB6qOy7Ci8xhAv,9.9529998,-84.1110646,1.41779E+12
JcPr.Eh_gaVzKrtHG9c,9.9545305,-84.1111554,1.41779E+12
JcPr.j5HdP5rQ3QqW4R,9.9546342,-84.1111455,1.41779E+12
JcPr_N2Vr1C5CHfSyqi,9.9621438,-84.1104311,1.41779E+12
JcPr0S7nYsRJmXr0Zn3,9.9547399,-84.1111341,1.41779E+12
JcPr1A_hsJwagFaul4B,9.9548359,-84.1111256,1.41779E+12
JcPr1fCPocJRnNNs0S1,9.9549086,-84.1111265,1.41779E+12
JcPr29VXO3EgSPaSjvj,9.9549725,-84.1111251,1.41779E+12
JcPr2eqnCJpYYirDq35,9.9550259,-84.111119,1.41779E+12
JcPr3NhkiZLOqeo9i_s,9.9551025,-84.1111112,1.41779E+12
JcPr47Nj9cx8emM0nUF,9.9551728,-84.1111088,1.41779E+12
JcPr4qjWumEllM8RkEM,9.9552528,-84.1110924,1.41779E+12
JcPr5a.bG5vN2f2oABy,9.9553593,-84.1111004,1.41779E+12
JcPr6J0L5JjxD8uzJS0,9.9554853,-84.1110982,1.41779E+12
JcPr6nf6EkUaGHeE2IA,9.9555541,-84.1110973,1.41779E+12
JcPr7J.4O5Eig6zsViG,9.9556302,-84.1110935,1.41779E+12
JcPr80Npbq2VQUs.JN1,9.9557765,-84.1110816,1.41779E+12
JcPr8VsvxvPtg5uAIDt,9.955849,-84.1110707,1.41779E+12
JcPr9Duu6JHbKrRHsBq,9.9559344,-84.1110636,1.41779E+12
JcPr9poHTJBrvvHvv5J,9.9559952,-84.1110609,1.41779E+12
JcPra55KIaX_E0E0eKT,9.9624298,-84.1106855,1.41779E+12
JcPraoKIVwMXFbRlF8j,9.9626868,-84.1109316,1.41779E+12
JcPrASj5w9SqhP_ZZ1V,9.9560452,-84.1110601,1.41779E+12
JcPrAycbLO9i_medh_j,9.9560452,-84.1110601,1.41779E+12
JcPrBgodSQREJ4kR8os,9.9560452,-84.1110601,1.41779E+12
JcPrbXjsHM5fi.le0On,9.962886,-84.1111959,1.41779E+12
JcPrcOmvALaNDshLKfC,9.9630706,-84.1114509,1.41779E+12
JcPrCQYmsmUe1DjBDXJ,9.9561122,-84.111011,1.41779E+12
JcPrd.Nt0LWQ1XTo5mo,9.9632436,-84.1116958,1.41779E+12
JcPrD8ggkyMQWwbsp6n,9.9561837,-84.1109986,1.41779E+12
JcPrDdJdZvYdzp0fIGR,9.9562259,-84.1109918,1.41779E+12
JcPrdUrfnAznpQkYYDO,9.96337,-84.1118511,1.41779E+12
JcPrE7x5u9HpgVzJEh0,9.956272,-84.1109824,1.41779E+12
JcPreDP75E0RdyhzmBT,9.9635522,-84.1120886,1.41779E+12
JcPrEr5myVSTsSCuXL1,9.9563242,-84.1109676,1.41779E+12
JcPrezrPQGhHnUf0Myn,9.9638256,-84.1123024,1.41779E+12
JcPrFaLa1EQYMxzjw7Q,9.9564035,-84.1109471,1.41779E+12
JcPrfgQq3AeZ0A2W4y3,9.9641334,-84.1124454,1.41779E+12
JcPrGJAsZLNQwB..eCT,9.9565337,-84.110929,1.41779E+12
JcPrGntN0gdxT1bfBd9,9.9565735,-84.1109074,1.41779E+12
JcPrgQ9Dy3qHbhk9LGd,9.9645333,-84.1125391,1.41779E+12
JcPrgvGJjxjZX3CuMyy,9.9647977,-84.1125888,1.41779E+12
JcPrHJIZyun3M2K6bpH,9.9566414,-84.1108848,1.41779E+12
JcPrhPX0YkditfKzr3j,9.9650414,-84.1126583,1.41779E+12
JcPrI22yqGHU_OmjXsC,9.9567671,-84.1108445,1.41779E+12
JcPri8WPj6ezVlwmdPF,9.965393,-84.1127554,1.41779E+12
JcPrIapOCcJalTODJH7,9.9568729,-84.1108074,1.41779E+12
JcPrirKIQvXMmH807zA,9.9657549,-84.1128804,1.41779E+12
JcPrja74Cb0S2oDBXcW,9.9661618,-84.1130182,1.41779E+12
JcPrJFDcjUNq0LKMZEq,9.9571262,-84.1107293,1.41779E+12
JcPrJjYZy.B4ZYXS3GV,9.9573062,-84.110675,1.41779E+12
JcPrk5L8FG5b_fXmC3n,9.9664561,-84.1131181,1.41779E+12
JcPrKDoCsh6oesmdwJ_,9.9574846,-84.1106242,1.41779E+12
JcPrKiMGld5r94TJphE,9.9576838,-84.1105766,1.41779E+12
JcPrkp5kxZEJymT4OR0,9.9669144,-84.1132595,1.41779E+12
JcPrLCjPjbDzI56Lol_,9.9578959,-84.1105282,1.41779E+12
JcPrLvqGmn6ZIZtangM,9.9581801,-84.1104611,1.41779E+12
JcPrlXDcFyuCYRr07iy,9.9673005,-84.1133749,1.41779E+12
JcPrm257uyxjnqnEb95,9.9675152,-84.1134345,1.41779E+12
JcPrml47YyCWNSNO9cD,9.967721,-84.1135136,1.41779E+12
JcPrMRDODDcs764hZ6y,9.9583757,-84.1104094,1.41779E+12
JcPrN9eZ3AGHK2Wjr2l,9.9586771,-84.1103112,1.41779E+12
JcPrnFqiZUTOGN2sqNQ,9.9677481,-84.1135394,1.41779E+12
JcPrNu0rpWyLvN_z97v,9.9588663,-84.1101274,1.41779E+12
JcPrnzvZSyG2o_pbksc,9.9677502,-84.1135494,1.41779E+12
JcPrObZxzu91m6Z3mDR,9.9589866,-84.1099426,1.41779E+12
JcProihKdBGiASmfRA1,9.9677502,-84.1135494,1.41779E+12
JcPrP6l7tHeUcfmMo9N,9.9590341,-84.1097925,1.41779E+12
JcPrPb2rKqyKFtfiSyF,9.9590395,-84.1096011,1.41779E+12
JcPrpTH_Qu6ky3CyVXu,9.9677502,-84.1135494,1.41779E+12
JcPrQ5W1yMI1z40bX9P,9.9590542,-84.1093725,1.41779E+12
JcPrqBGkR_MymCCMIqN,9.9677478,-84.1135744,1.41779E+12
JcPrqfr6M2VsYWcA9oV,9.9677252,-84.1136036,1.41779E+12
JcPrQocLP4sxsiO4rgU,9.9591112,-84.1090614,1.41779E+12
JcPrrAwv2b9i66j8lmr,9.9676521,-84.1136509,1.41779E+12
JcPrRJk.FzVH1TWeJyv,9.9591804,-84.1088482,1.41779E+12
JcPrrtUs3Zo7dgfCre7,9.9674603,-84.113742,1.41779E+12
JcPrS1howpDN0WW59aY,9.9593741,-84.108567,1.41779E+12
JcPrscRHA37z2m1sFzO,9.9671852,-84.1138395,1.41779E+12
JcPrSXX9nX8Bri4dNym,9.9595167,-84.1084109,1.41779E+12
JcPrT14gkgLUBTYiex2,9.9596821,-84.1082853,1.41779E+12
JcPrTjxlfAoTUYTHj6b,9.9600339,-84.1081968,1.41779E+12
JcPrtM8Xa6t9kCxB330,9.966848,-84.1139674,1.41779E+12
JcPrtr6_x_g9uKWLgne,9.9666239,-84.1140586,1.41779E+12
JcPruaGwOkqTGuTBKy.,9.9662995,-84.114174,1.41779E+12
JcPrUEHK9LAj4Gkv_UH,9.9602774,-84.1082465,1.41779E+12
JcPrUjBsZDlmxZnJ4K5,9.9604991,-84.1083552,1.41779E+12
JcPrvJC3iCVSncfiwm8,9.9659965,-84.1142775,1.41779E+12
JcPrvoO0Lz0SfTmbMt_,9.9658306,-84.1143327,1.41779E+12
JcPrVSPXiSH9Syc6vsc,9.9607661,-84.1086055,1.41779E+12
JcPrVxWqywjbKKDGJX2,9.9609246,-84.1087748,1.41779E+12
JcPrWRzEzdl1NQRx5dC,9.9610603,-84.1089969,1.41779E+12
JcPrwYFflWuyvlAkXw5,9.9656411,-84.1144174,1.41779E+12
JcPrX9zGzPrWLMlp5yK,9.9612502,-84.1093234,1.41779E+12
JcPrXf5OTU9fzWzRMl1,9.9613828,-84.1095383,1.41779E+12
JcPrxGA0lSoklT6FJRT,9.9655132,-84.1145131,1.41779E+12
JcPrxlosky0lsawc5k4,9.9654783,-84.1145989,1.41779E+12
JcPrYNsqfAK3HduTJ3X,9.9615612,-84.1098246,1.41779E+12
JcPryUQv_eovVLJRtug,9.9655182,-84.1147942,1.41779E+12
JcPrZ7sVljfLg9Npq3d,9.9617518,-84.1100829,1.41779E+12
JcPrzEAC4w25C9bKkiD,9.9656118,-84.1150594,1.41779E+12
JcPrzirwTOxWDgspgqe,9.9656833,-84.1152554,1.41779E+12
JcPrZsVBsbJ5Q8iMgPx,9.961956,-84.1103105,1.41779E+12
JcPs.RK6SmRCPEvS7nn,9.9658392,-84.1155691,1.41779E+12
JcPs0BbD2Wma_qFFKpp,9.9660064,-84.1158842,1.41779E+12
JcPs0fsgxjxHyxo4L5.,9.9661055,-84.1160779,1.41779E+12
JcPs1OL_EWS7VCmJFEd,9.9662386,-84.1163324,1.41779E+12
JcPs1sx.m.3f.VIulVd,9.9663149,-84.1164951,1.41779E+12
JcPs2cWzSXfudcjbJrw,9.966414,-84.11671,1.41779E+12
JcPs37o3SP6OyxXzM7e,9.96646,-84.1168011,1.41779E+12
JcPs4EelJpPps2cFYnZ,9.9664911,-84.1169077,1.41779E+12
JcPs4oMUkJBlWJuqsJq,9.9664936,-84.1169581,1.41779E+12
JcPs5YCenSqt.PgarrA,9.9664795,-84.1170191,1.41779E+12
JcPs6GrBmGe8wtVGKUx,9.9664322,-84.1170663,1.41779E+12
JcPs6lfCvoNtMvt58nj,9.9664049,-84.1170798,1.41779E+12
JcPs7VKZ0XWMpkUCYnO,9.9663135,-84.1171119,1.41779E+12
JcPs8D9uciOQ7r6n.Xw,9.9662353,-84.1171519,1.41779E+12
JcPs8ipXzV8CSTNXO1w,9.9662111,-84.1171607,1.41779E+12
JcPs9c5pwkxpKHI1aoh,9.9661163,-84.117204,1.41779E+12
JcPsAB9KGWAc5gkqteo,9.966,-84.1172582,1.41779E+12
JcPsAfdwV_RciJeJSfX,9.9659567,-84.1172859,1.41779E+12
JcPsBP5vuqY8Xcx45R_,9.9659186,-84.1173014,1.41779E+12
JcPsBtTTpKfJeGHAMTp,9.9658395,-84.1173337,1.41779E+12
JcPsCNuleUtM8OGj.Mx,9.9657384,-84.1173748,1.41779E+12
JcPsD6aoVO0yp77dW0b,9.9655263,-84.1174631,1.41779E+12
JcPsDauGS.DifCazzTS,9.9653995,-84.1175201,1.41779E+12
JcPsE5w6xg_z7cbx5Qv,9.9653089,-84.1175696,1.41779E+12
JcPsEnqFUu9.qQPL2ZF,9.965257,-84.1176047,1.41779E+12
JcPsFJ9bdAEwzPtqdXh,9.9651996,-84.1176316,1.41779E+12
JcPsG2BLIqrrR9xI8hr,9.9650397,-84.1177045,1.41779E+12
JcPsGkZDM7__KVm7V_G,9.9648518,-84.1177806,1.41779E+12
JcPsHFyqCwtF47wdE88,9.9647816,-84.1178146,1.41779E+12
JcPsHnrReRuJR9ZN3G3,9.9647445,-84.1178276,1.41779E+12
JcPsIUVYUQNwsYrfU2S,9.9646484,-84.1178596,1.41779E+12
JcPsJDKwbzDI9efN0Oq,9.9645617,-84.1179179,1.41779E+12
JcPsJxOqP303bV7DEM_,9.9645279,-84.1180389,1.41779E+12
JcPsKRhddw4FMZB_QkC,9.9645449,-84.1181134,1.41779E+12
JcPsLAJTlMyMT0IFsQp,9.9644979,-84.1181829,1.41779E+12
JcPsLe_oc.wmHjO7hXM,9.9644763,-84.1181984,1.41779E+12
JcPsMOtsXY9SZm.rfBs,9.9644763,-84.1181984,1.41779E+12
JcPsN7V5Q.79u_BbOye,9.9643706,-84.1182495,1.41779E+12
JcPsNbnazf59YE8nZIO,9.9642516,-84.1182839,1.41779E+12
JcPsOLX5uMD_d5Duv1X,9.9641274,-84.1183457,1.41779E+12
JcPsOq.LleCul10ta_r,9.9641234,-84.1184107,1.41779E+12
JcPsPZUCvYEdzhuHcZ.,9.9641434,-84.118495,1.41779E+12
JcPsQ2n8.MRXZx4PnkJ,9.9641457,-84.1185221,1.41779E+12
JcPsQmIXT1QQHInNl09,9.9641457,-84.1185221,1.41779E+12
JcPsRH0zN._.Y4tJ_CQ,9.9641457,-84.1185221,1.41779E+12
JcPsS.Iv0.3gifS4FRc,9.9641457,-84.1185221,1.41779E+12
